Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
37.0,2.0,52.0,5.0,0.0,0.0,30.0,54.0,25.0,7.0,24000.0,1.0,0.869,0.0,26.0,7.0,20.0,3.088,29.0,0.0,22.0,3.0,3.0,0.429,0.0,22.0,0.0,8.0,2.0,0.571,
172.0,1.0,86.0,2.0,1.0,0.0,147.0,48.0,47.0,5.0,8697.0,5.0,0.67,0.0,5.0,25.0,40.0,10.337,29.0,0.0,55.0,15.0,18.0,0.08,0.0,30.0,0.0,30.0,1.0,0.28,
115.0,0.0,151.0,1.0,79.0,30.0,152.0,58.0,37.0,1.0,26500.0,3.0,0.934,10.0,27.0,33.0,4.0,1.614,27.0,0.0,16.0,31.0,25.0,0.091,0.0,16.0,0.0,16.0,7.0,0.242,
38.0,0.0,804.0,0.0,35.0,11.0,251.0,155.0,31.0,0.0,17000.0,8.0,0.0,2.0,-99999.0,6.0,1.0,-99999.0,-99999.0,0.0,-99999.0,5.0,6.0,0.167,0.0,0.0,0.0,0.0,4.0,0.0,1.0
86.0,4.0,22.0,6.0,19.0,1.0,75.0,25.0,30.0,9.0,30000.0,2.0,0.748,1.0,24.0,38.0,35.0,67.688,24.0,0.333,3.0,26.0,25.0,0.132,0.167,3.0,1.0,3.0,12.0,0.342,
20.0,2.0,1.0,2.0,0.0,0.0,51.0,212.0,25.0,2.0,13000.0,20.0,0.889,0.0,12.0,1.0,2.0,-99999.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,
45.0,1.0,10.0,1.0,0.0,0.0,126.0,324.0,36.0,1.0,22000.0,38.0,0.0,0.0,31.0,2.0,4.0,2.177,31.0,0.0,25.0,1.0,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.5,2.0
10.0,2.0,1.0,10.0,0.0,0.0,27.0,56.0,25.0,19.0,16500.0,3.0,0.661,0.0,2.0,3.0,19.0,4.222,5.0,0.8,82.0,0.0,0.0,1.0,0.8,51.0,4.0,51.0,0.0,1.0,
25.0,4.0,1.0,4.0,12.0,0.0,130.0,-99999.0,22.0,4.0,15000.0,25.0,0.0,0.0,-99999.0,1.0,4.0,-99999.0,-99999.0,1.0,-99999.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,
9.0,0.0,97.0,5.0,0.0,0.0,92.0,43.0,24.0,6.0,12900.0,6.0,0.5,0.0,-99999.0,2.0,6.0,0.852,-99999.0,1.0,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,
15.0,0.0,132.0,1.0,0.0,0.0,41.0,209.0,31.0,2.0,25000.0,15.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,1.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
22.0,0.0,682.0,0.0,0.0,0.0,84.0,66.0,25.0,0.0,18000.0,1.0,0.496,0.0,-99999.0,6.0,1.0,1.769,-99999.0,0.0,-99999.0,0.0,2.0,0.667,0.0,0.0,0.0,0.0,4.0,0.667,
93.0,0.0,94.0,2.0,31.0,23.0,188.0,41.0,47.0,2.0,1000.0,3.0,1.095,11.0,-99999.0,9.0,11.0,284.389,-99999.0,0.0,-99999.0,2.0,2.0,0.111,0.0,0.0,0.0,0.0,4.0,0.778,2.0
19.0,0.0,579.0,0.0,16.0,8.0,128.0,579.0,38.0,0.0,40000.0,19.0,0.54,4.0,-99999.0,1.0,4.0,6.25,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
54.0,2.0,55.0,2.0,0.0,0.0,110.0,82.0,35.0,3.0,22000.0,6.0,0.4,0.0,-99999.0,3.0,5.0,0.681,-99999.0,0.0,-99999.0,1.0,2.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
37.0,0.0,316.0,0.0,2.0,2.0,177.0,41.0,43.0,1.0,32000.0,22.0,0.0,1.0,22.0,3.0,3.0,-99999.0,26.0,0.0,27.0,1.0,2.0,0.0,0.0,23.0,0.0,23.0,2.0,0.333,
61.0,5.0,1.0,9.0,0.0,0.0,83.0,25.0,25.0,12.0,15000.0,6.0,0.567,0.0,-99999.0,2.0,13.0,1.086,-99999.0,1.0,-99999.0,1.0,1.0,0.5,1.0,0.0,4.0,0.0,1.0,0.5,
98.0,-99999.0,-99999.0,-99999.0,75.0,12.0,60.0,206.0,44.0,-99999.0,15000.0,7.0,1.009,5.0,-99999.0,10.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,10.0,9.0,0.1,0.0,0.0,-99999.0,0.0,0.0,0.1,
29.0,2.0,12.0,2.0,7.0,0.0,126.0,205.0,30.0,2.0,25000.0,16.0,0.0,0.0,-99999.0,4.0,4.0,1.02,-99999.0,0.0,-99999.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,
48.0,2.0,6.0,2.0,0.0,0.0,23.0,1283.0,29.0,2.0,30000.0,48.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.0,1.0,7.0,2.0,0.0,0.0,102.0,55.0,28.0,7.0,25000.0,8.0,0.1,0.0,4.0,2.0,12.0,1.159,7.0,0.0,28.0,0.0,0.0,1.0,0.0,28.0,0.0,28.0,0.0,1.0,
57.0,0.0,154.0,1.0,0.0,0.0,365.0,1038.0,24.0,8.0,40000.0,57.0,0.0,0.0,-99999.0,1.0,18.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.0,0.0,945.0,0.0,0.0,0.0,172.0,698.0,53.0,0.0,35000.0,31.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,1.0,17.0,2.0,0.0,0.0,47.0,75.0,23.0,3.0,25000.0,4.0,0.522,0.0,-99999.0,3.0,3.0,3.128,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
38.0,2.0,36.0,2.0,0.0,0.0,33.0,63.0,25.0,4.0,17000.0,1.0,0.551,0.0,-99999.0,20.0,11.0,7.268,-99999.0,0.0,-99999.0,0.0,14.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,
8.0,0.0,256.0,0.0,0.0,0.0,14.0,39.0,22.0,3.0,10000.0,8.0,1.166,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
8.0,-99999.0,-99999.0,-99999.0,0.0,0.0,124.0,-99999.0,23.0,-99999.0,18000.0,8.0,0.711,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,0.0
57.0,-99999.0,-99999.0,-99999.0,14.0,0.0,130.0,674.0,43.0,-99999.0,25000.0,57.0,0.0,0.0,35.0,1.0,-99999.0,-99999.0,35.0,0.0,61.0,1.0,1.0,0.0,0.0,61.0,-99999.0,61.0,0.0,0.0,
7.0,11.0,5.0,16.0,0.0,0.0,125.0,69.0,34.0,19.0,18000.0,2.0,0.603,0.0,-99999.0,3.0,19.0,3.139,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
35.0,0.0,1060.0,0.0,0.0,0.0,302.0,291.0,59.0,0.0,15000.0,35.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
60.0,0.0,191.0,0.0,7.0,0.0,207.0,795.0,35.0,1.0,25000.0,6.0,0.94,0.0,20.0,2.0,2.0,-99999.0,30.0,0.0,113.0,2.0,1.0,0.5,0.0,51.0,0.0,51.0,1.0,0.5,
68.0,0.0,2047.0,0.0,0.0,0.0,179.0,1275.0,34.0,0.0,25000.0,55.0,0.0,0.0,25.0,2.0,1.0,-99999.0,25.0,0.0,90.0,2.0,2.0,0.0,0.0,90.0,0.0,90.0,1.0,0.0,
29.0,1.0,3.0,4.0,0.0,0.0,66.0,265.0,26.0,7.0,38000.0,19.0,0.0,0.0,15.0,13.0,10.0,-99999.0,23.0,0.0,66.0,12.0,13.0,0.0,0.0,66.0,0.0,12.0,0.0,0.0,1.0
9.0,0.0,287.0,0.0,0.0,0.0,66.0,38.0,24.0,1.0,55000.0,9.0,0.9,0.0,-99999.0,2.0,2.0,0.316,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,3.0,3.0,4.0,0.0,0.0,102.0,450.0,34.0,4.0,18000.0,18.0,0.0,0.0,20.0,83.0,4.0,-99999.0,26.0,1.0,117.0,83.0,83.0,0.0,1.0,56.0,3.0,46.0,0.0,0.0,1.0
74.0,-99999.0,-99999.0,-99999.0,0.0,0.0,27.0,328.0,39.0,-99999.0,20000.0,74.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,1.0,0.0,
54.0,1.0,33.0,4.0,0.0,0.0,76.0,50.0,28.0,6.0,25000.0,3.0,0.473,0.0,-99999.0,22.0,14.0,2.96,-99999.0,1.0,-99999.0,16.0,18.0,0.091,0.333,0.0,1.0,0.0,1.0,0.182,
106.0,0.0,3188.0,0.0,0.0,0.0,74.0,1932.0,54.0,0.0,25000.0,106.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.0,0.0,565.0,0.0,5.0,0.0,248.0,697.0,33.0,0.0,30000.0,25.0,0.872,0.0,-99999.0,3.0,5.0,3.333,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,1.0
7.0,0.0,223.0,0.0,0.0,0.0,36.0,8.0,21.0,1.0,32000.0,7.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16.0,0.0,92.0,1.0,0.0,0.0,152.0,78.0,31.0,1.0,12000.0,11.0,0.0,0.0,-99999.0,2.0,1.0,-99999.0,-99999.0,1.0,-99999.0,2.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,
37.0,0.0,111.0,1.0,0.0,0.0,90.0,69.0,29.0,1.0,15000.0,4.0,0.921,0.0,32.0,3.0,3.0,2.299,34.0,0.0,49.0,1.0,1.0,0.667,0.0,11.0,0.0,11.0,1.0,0.667,1.0
58.0,1.0,73.0,2.0,0.0,0.0,131.0,67.0,35.0,2.0,25000.0,5.0,0.416,0.0,-99999.0,7.0,7.0,0.76,-99999.0,0.0,-99999.0,0.0,6.0,0.143,0.0,0.0,0.0,0.0,2.0,0.143,1.0
65.0,6.0,25.0,8.0,25.0,7.0,35.0,83.0,24.0,8.0,15000.0,3.0,1.0,1.0,-99999.0,5.0,8.0,1.667,-99999.0,1.0,-99999.0,4.0,4.0,0.2,1.0,0.0,2.0,0.0,4.0,0.2,
48.0,2.0,4.0,2.0,0.0,0.0,120.0,1153.0,44.0,2.0,16000.0,2.0,0.822,0.0,34.0,3.0,2.0,-99999.0,35.0,0.0,48.0,3.0,1.0,0.333,0.0,17.0,0.0,17.0,1.0,0.667,
16.0,1.0,26.0,3.0,0.0,0.0,71.0,64.0,33.0,4.0,19500.0,4.0,0.633,0.0,-99999.0,4.0,8.0,5.992,-99999.0,0.667,-99999.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,1.0,
46.0,0.0,600.0,0.0,64.0,13.0,23.0,58.0,23.0,0.0,30000.0,11.0,0.538,5.0,-99999.0,7.0,2.0,-99999.0,-99999.0,0.0,-99999.0,7.0,5.0,0.143,0.0,0.0,0.0,0.0,0.0,0.286,
11.0,4.0,5.0,4.0,0.0,0.0,98.0,105.0,24.0,6.0,45000.0,3.0,0.429,0.0,-99999.0,3.0,6.0,1.168,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
9.0,0.0,288.0,0.0,0.0,0.0,225.0,80.0,43.0,1.0,30000.0,9.0,0.2,0.0,-99999.0,1.0,1.0,0.317,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
13.0,9.0,10.0,23.0,0.0,0.0,59.0,61.0,27.0,25.0,22000.0,3.0,0.735,0.0,-99999.0,5.0,27.0,1.863,-99999.0,1.0,-99999.0,2.0,1.0,0.8,1.0,0.0,12.0,0.0,0.0,0.8,0.0
107.0,1.0,10.0,2.0,0.0,0.0,220.0,118.0,32.0,3.0,25000.0,11.0,0.0,0.0,-99999.0,3.0,7.0,0.48,-99999.0,0.0,-99999.0,2.0,2.0,0.333,0.0,0.0,0.0,0.0,1.0,0.333,
23.0,0.0,611.0,0.0,0.0,0.0,130.0,62.0,29.0,0.0,23000.0,4.0,0.787,0.0,-99999.0,4.0,5.0,0.739,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.75,
18.0,5.0,18.0,5.0,24.0,17.0,30.0,37.0,37.0,11.0,35000.0,1.0,0.889,7.0,6.0,7.0,16.0,1.271,8.0,0.75,61.0,3.0,0.0,0.571,0.75,61.0,3.0,61.0,5.0,1.0,
164.0,1.0,14.0,2.0,0.0,0.0,18.0,317.0,23.0,5.0,24000.0,2.0,0.808,0.0,-99999.0,5.0,7.0,1.854,-99999.0,0.5,-99999.0,0.0,2.0,0.6,0.5,0.0,1.0,0.0,1.0,0.6,
172.0,-99999.0,-99999.0,-99999.0,29.0,10.0,130.0,12.0,41.0,-99999.0,30000.0,9.0,1.007,4.0,-99999.0,6.0,-99999.0,6.667,-99999.0,0.0,-99999.0,4.0,4.0,0.333,0.0,0.0,-99999.0,0.0,2.0,0.333,
2.0,2.0,17.0,3.0,2.0,2.0,101.0,-99999.0,32.0,3.0,25000.0,2.0,0.985,2.0,-99999.0,1.0,3.0,8.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
16.0,1.0,6.0,1.0,0.0,0.0,96.0,36.0,28.0,1.0,30000.0,16.0,0.129,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
96.0,2.0,2.0,2.0,9.0,0.0,77.0,33.0,46.0,2.0,14000.0,4.0,0.439,0.0,1.0,31.0,3.0,35.714,8.0,0.0,77.0,30.0,28.0,0.194,0.0,46.0,0.0,46.0,24.0,0.097,
46.0,4.0,32.0,4.0,2.0,0.0,118.0,477.0,30.0,4.0,20000.0,18.0,1.0,0.0,32.0,4.0,5.0,0.32,33.0,0.0,61.0,3.0,3.0,0.0,0.0,30.0,0.0,30.0,0.0,0.25,
19.0,1.0,5.0,2.0,5.0,0.0,46.0,67.0,29.0,2.0,19800.0,3.0,0.607,0.0,3.0,3.0,3.0,0.73,3.0,0.0,28.0,1.0,1.0,0.667,0.0,28.0,0.0,28.0,1.0,0.667,1.0
11.0,2.0,4.0,5.0,0.0,0.0,129.0,77.0,29.0,6.0,11200.0,5.0,0.965,0.0,3.0,2.0,8.0,0.929,5.0,1.0,86.0,1.0,0.0,1.0,1.0,25.0,2.0,25.0,0.0,1.0,
127.0,0.0,271.0,0.0,0.0,0.0,25.0,193.0,52.0,2.0,41000.0,16.0,0.011,0.0,-99999.0,3.0,18.0,0.927,-99999.0,0.0,-99999.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
10.0,3.0,3.0,3.0,3.0,3.0,78.0,58.0,29.0,4.0,35000.0,10.0,0.867,3.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
12.0,0.0,355.0,0.0,0.0,0.0,53.0,95.0,35.0,1.0,16000.0,12.0,0.0,0.0,-99999.0,1.0,1.0,1.094,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4.0,1.0,42.0,3.0,0.0,0.0,14.0,76.0,31.0,3.0,10000.0,4.0,0.54,0.0,-99999.0,2.0,3.0,1.475,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
110.0,2.0,47.0,2.0,0.0,0.0,126.0,76.0,35.0,6.0,42000.0,7.0,0.604,0.0,-99999.0,2.0,10.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,3.0
4.0,0.0,136.0,2.0,0.0,0.0,52.0,106.0,25.0,2.0,11000.0,4.0,0.6,0.0,-99999.0,1.0,2.0,1.636,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
6.0,0.0,195.0,0.0,0.0,0.0,82.0,77.0,33.0,1.0,32000.0,6.0,0.333,0.0,-99999.0,1.0,1.0,0.82,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
9.0,-99999.0,-99999.0,-99999.0,0.0,0.0,69.0,73.0,38.0,-99999.0,35000.0,9.0,0.748,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
16.0,2.0,11.0,2.0,0.0,0.0,100.0,297.0,31.0,2.0,35000.0,16.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,1.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,
44.0,0.0,1324.0,0.0,5.0,0.0,54.0,964.0,30.0,0.0,18000.0,44.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
59.0,3.0,28.0,3.0,61.0,23.0,81.0,269.0,51.0,4.0,22000.0,9.0,0.714,8.0,7.0,12.0,9.0,22.797,7.0,0.0,28.0,6.0,7.0,0.25,0.0,28.0,0.0,28.0,2.0,0.417,
52.0,0.0,117.0,1.0,10.0,6.0,311.0,73.0,40.0,1.0,20000.0,4.0,0.877,1.0,2.0,5.0,13.0,-99999.0,35.0,0.0,30.0,5.0,3.0,0.2,0.0,30.0,0.0,24.0,4.0,0.4,
6.0,3.0,43.0,5.0,0.0,0.0,182.0,81.0,30.0,5.0,30000.0,2.0,0.702,0.0,-99999.0,2.0,5.0,1.783,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,
1.0,5.0,4.0,7.0,0.0,0.0,120.0,-99999.0,26.0,8.0,25000.0,1.0,1.0,0.0,-99999.0,1.0,11.0,0.088,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,
4.0,3.0,6.0,4.0,3.0,3.0,27.0,67.0,27.0,4.0,80000.0,4.0,0.425,3.0,-99999.0,1.0,4.0,5.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
74.0,1.0,82.0,2.0,50.0,8.0,130.0,85.0,28.0,2.0,36000.0,0.0,0.954,7.0,15.0,21.0,9.0,4.222,15.0,0.0,20.0,16.0,12.0,0.381,0.0,20.0,0.0,20.0,15.0,0.429,
39.0,0.0,1168.0,0.0,0.0,0.0,69.0,438.0,33.0,0.0,12000.0,39.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4.0,-99999.0,-99999.0,-99999.0,4.0,4.0,125.0,51.0,42.0,-99999.0,25000.0,4.0,0.892,4.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,2.0
8.0,1.0,51.0,1.0,7.0,7.0,120.0,55.0,46.0,5.0,10500.0,8.0,0.839,5.0,-99999.0,1.0,6.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
133.0,2.0,11.0,3.0,2.0,0.0,45.0,3077.0,38.0,3.0,35000.0,123.0,0.0,0.0,-99999.0,3.0,8.0,-99999.0,-99999.0,1.0,-99999.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,
67.0,10.0,7.0,15.0,0.0,0.0,38.0,72.0,25.0,29.0,50000.0,3.0,0.581,0.0,-99999.0,62.0,62.0,12.958,-99999.0,0.625,-99999.0,20.0,51.0,0.145,0.357,0.0,5.0,0.0,7.0,0.177,
7.0,0.0,222.0,0.0,0.0,0.0,308.0,78.0,36.0,1.0,40000.0,7.0,0.166,0.0,-99999.0,1.0,1.0,0.375,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
25.0,0.0,148.0,1.0,18.0,9.0,128.0,76.0,25.0,1.0,20000.0,5.0,0.165,3.0,13.0,2.0,1.0,0.574,14.0,1.0,17.0,1.0,0.0,0.5,1.0,16.0,1.0,16.0,0.0,1.0,1.0
147.0,0.0,275.0,0.0,0.0,0.0,113.0,64.0,39.0,1.0,16000.0,5.0,0.245,0.0,-99999.0,7.0,10.0,5.744,-99999.0,0.0,-99999.0,3.0,3.0,0.143,0.0,0.0,0.0,0.0,0.0,0.571,
41.0,2.0,36.0,2.0,0.0,0.0,128.0,113.0,27.0,4.0,21000.0,1.0,1.117,0.0,4.0,4.0,10.0,0.476,24.0,0.0,55.0,1.0,1.0,0.75,0.0,24.0,0.0,24.0,0.0,0.75,
18.0,0.0,340.0,0.0,0.0,0.0,12.0,96.0,22.0,1.0,10000.0,11.0,0.0,0.0,10.0,2.0,2.0,-99999.0,10.0,0.0,9.0,0.0,2.0,0.5,0.0,9.0,0.0,9.0,0.0,0.0,
3.0,2.0,3.0,3.0,3.0,3.0,43.0,-99999.0,31.0,4.0,45000.0,3.0,0.006,3.0,-99999.0,1.0,4.0,6.667,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
21.0,2.0,2.0,3.0,0.0,0.0,56.0,459.0,21.0,3.0,24000.0,1.0,0.0,0.0,17.0,2.0,4.0,0.0,17.0,0.0,6.0,0.0,1.0,0.5,0.0,6.0,0.0,6.0,0.0,0.5,1.0
3.0,9.0,2.0,12.0,0.0,0.0,79.0,67.0,27.0,25.0,80000.0,3.0,0.583,0.0,-99999.0,1.0,32.0,0.206,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
135.0,0.0,220.0,0.0,28.0,0.0,88.0,33.0,48.0,1.0,20000.0,5.0,0.703,0.0,29.0,20.0,10.0,-99999.0,35.0,0.0,52.0,19.0,17.0,0.1,0.0,22.0,0.0,22.0,1.0,0.15,
24.0,0.0,740.0,0.0,0.0,0.0,303.0,286.0,50.0,0.0,50000.0,24.0,0.0,0.0,-99999.0,1.0,5.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.0,2.0,24.0,2.0,0.0,0.0,131.0,46.0,45.0,3.0,50000.0,5.0,0.716,0.0,-99999.0,4.0,3.0,0.705,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,
40.0,0.0,297.0,0.0,6.0,0.0,98.0,62.0,39.0,1.0,30000.0,10.0,0.418,0.0,-99999.0,6.0,7.0,1.667,-99999.0,0.0,-99999.0,3.0,4.0,0.167,0.0,0.0,0.0,0.0,2.0,0.333,1.0
46.0,0.0,105.0,2.0,110.0,4.0,72.0,810.0,33.0,2.0,18500.0,1.0,1.034,0.0,13.0,26.0,2.0,-99999.0,27.0,0.0,24.0,26.0,19.0,0.269,0.0,24.0,0.0,2.0,0.0,0.269,
94.0,0.0,1800.0,0.0,0.0,0.0,14.0,-99999.0,30.0,0.0,20000.0,60.0,0.0,0.0,-99999.0,9.0,3.0,-99999.0,-99999.0,0.0,-99999.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
177.0,2.0,1.0,2.0,10.0,2.0,68.0,39.0,48.0,5.0,39000.0,2.0,0.991,2.0,28.0,31.0,12.0,0.79,29.0,0.0,26.0,29.0,27.0,0.097,0.0,25.0,0.0,25.0,16.0,0.129,
94.0,-99999.0,-99999.0,-99999.0,5.0,5.0,64.0,68.0,30.0,-99999.0,18000.0,2.0,1.019,2.0,-99999.0,12.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,12.0,10.0,0.333,0.0,0.0,-99999.0,0.0,5.0,0.167,
45.0,0.0,248.0,0.0,0.0,0.0,305.0,309.0,46.0,1.0,30000.0,19.0,0.019,0.0,-99999.0,4.0,4.0,2.15,-99999.0,0.0,-99999.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
8.0,1.0,1.0,1.0,0.0,0.0,30.0,70.0,28.0,2.0,180000.0,8.0,0.282,0.0,3.0,2.0,2.0,0.147,5.0,0.0,13.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,1.0,
7.0,1.0,38.0,6.0,0.0,0.0,23.0,110.0,26.0,8.0,13000.0,4.0,1.213,0.0,-99999.0,3.0,10.0,2.261,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
14.0,1.0,15.0,1.0,0.0,0.0,147.0,76.0,39.0,6.0,25000.0,7.0,0.996,0.0,-99999.0,3.0,12.0,1.72,-99999.0,0.5,-99999.0,1.0,1.0,0.667,0.2,0.0,1.0,0.0,1.0,0.667,
94.0,0.0,271.0,0.0,8.0,8.0,130.0,53.0,43.0,1.0,26000.0,8.0,0.754,4.0,-99999.0,2.0,3.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
20.0,1.0,86.0,1.0,0.0,0.0,48.0,177.0,32.0,1.0,32000.0,13.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,1.0,-99999.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
59.0,0.0,532.0,0.0,0.0,0.0,153.0,115.0,27.0,0.0,40000.0,18.0,0.09,0.0,12.0,4.0,5.0,-99999.0,30.0,0.0,60.0,4.0,2.0,0.0,0.0,60.0,0.0,60.0,0.0,0.5,1.0
88.0,1.0,6.0,1.0,5.0,0.0,30.0,1735.0,47.0,1.0,13000.0,11.0,1.076,0.0,-99999.0,5.0,1.0,-99999.0,-99999.0,0.0,-99999.0,5.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,
