Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
6496,6497,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,1,0,0,0,0,0,1,2,2,52,10,37,16,16,1,145,145,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,145,4,0,0,0,0,0,0,10,4,1,1,Single,12TH,29,M,12000,54,1.0,0.0,0.448,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,82.167,0,0,ConsumerLoan,others,683,P2
6347,6348,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,1,1,0,0,1,1,0,44,21,340,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,29,1,1,1,Married,GRADUATE,46,M,15000,128,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,ConsumerLoan,663,P3
543,544,7,3,4,2,1,0.286,0.143,0.571,0.429,4,1,0.571,0.143,0,1,0,4,1,0,1,2,5,0,84,5,51,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,3,4,17,7,6,2,Married,SSC,33,M,17500,55,0.571,0.5,0.763,-99999.0,0,0.967,1,0.75,0.0,0.75,0.0,8.457,1,0,ConsumerLoan,others,684,P2
26185,26186,5,2,3,2,1,0.4,0.2,0.6,0.4,3,1,0.6,0.2,1,0,0,2,0,0,1,1,4,2,84,2,74,35,23,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,2,2,2,63,5,3,2,Married,UNDER GRADUATE,26,M,25000,101,0.6,0.667,0.757,-99999.0,0,1.0,1,1.0,0.0,1.0,0.0,5.78,0,0,PL,others,656,P4
2868,2869,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,1,1,2,0,64,10,50,34,14,7,26,25,0,0,0,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,25,4,0,0,0,3,0,3,305,3,0,0,Married,GRADUATE,43,M,55000,179,1.0,0.0,0.677,-99999.0,0,0.91,1,0.0,0.0,0.0,0.0,9.762,0,0,PL,AL,681,P2
44956,44957,27,22,5,4,2,0.148,0.074,0.185,0.815,10,8,0.37,0.296,4,0,0,0,20,0,0,27,0,7,72,1,309,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,68,3,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,1,1,1,Married,SSC,37,F,18000,191,0.185,0.4,1.025,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,others,705,P1
47429,47430,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,1,0,0,0,1,2,1,68,25,280,33,29,5,147,25,0,0,0,-99999,-99999,4,3,7,0,0,0,0,0,0,0,0,0,0,0,25,6,1,0,1,1,1,1,95,4,3,0,Single,12TH,23,M,22000,36,0.333,0.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.015,0,0,ConsumerLoan,others,666,P3
41998,41999,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,8,8,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,43,3,1,1,Single,SSC,26,M,40000,102,1.0,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.33,0,0,ConsumerLoan,HL,680,P2
19475,19476,4,4,0,0,1,0.0,0.25,0.0,1.0,1,2,0.25,0.5,0,1,0,0,0,0,0,4,0,3,47,12,49,17,12,6,56,26,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,2,1,1,1,Single,GRADUATE,22,M,15000,41,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,669,P2
3570,3571,14,14,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,14,0,0,14,0,0,35,19,451,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,41,M,17000,51,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,686,P2
46937,46938,11,11,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,10,0,0,11,0,1,69,44,997,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,2,2,2,Married,12TH,27,M,25000,96,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,670,P2
46118,46119,4,3,1,1,1,0.25,0.25,0.25,0.75,1,1,0.25,0.25,1,0,0,0,4,0,0,4,0,0,62,3,83,32,15,6,74,13,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,27,M,19000,89,0.25,1.0,1.02,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,678,P2
45910,45911,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,2,2,98,98,1070,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,28,3,9,4,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,30,M,21500,46,1.0,0.0,1.484,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.512,0,0,others,others,702,P1
45040,45041,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,3,3,-99999,3,3,1,26,26,1,1,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,UNDER GRADUATE,32,M,55000,42,1.0,1.0,1.018,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,665,P3
33441,33442,6,2,4,3,2,0.5,0.333,0.667,0.333,4,2,0.667,0.333,1,0,1,3,0,0,1,0,6,1,13,3,41,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,3,2,2,2,11,9,6,4,Single,12TH,28,M,37000,90,0.667,0.75,0.833,0.876,1,1.0,1,1.0,0.667,1.0,0.667,5.308,0,0,ConsumerLoan,ConsumerLoan,657,P4
19373,19374,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,1,0,0,0,0,1,1,0,70,12,47,35,26,4,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,2,0,1,0,0,0,337,2,0,0,Married,GRADUATE,41,M,25000,125,0.5,0.0,0.0,0.0,1,-99999.0,0,0.0,0.0,0.0,0.0,1.2,0,0,AL,CC,665,P3
3095,3096,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,1,0,0,0,0,0,2,1,12,8,52,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,UNDER GRADUATE,27,M,13000,122,0.5,0.0,0.537,0.537,1,-99999.0,0,0.0,0.0,0.0,0.0,8.181,0,0,others,others,675,P2
33415,33416,7,6,1,0,1,0.0,0.143,0.143,0.857,0,1,0.0,0.143,0,1,0,5,0,0,0,2,5,1,97,21,131,28,24,4,142,29,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,29,7,0,0,0,2,0,0,722,0,0,0,Single,12TH,32,M,30000,122,0.143,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.467,0,0,AL,others,675,P2
15215,15216,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,42,42,1025,22,22,2,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,OTHERS,43,F,29000,222,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,653,P4
49588,49589,6,4,2,0,0,0.0,0.0,0.333,0.667,1,0,0.167,0.0,1,0,0,1,4,1,0,5,1,0,91,7,72,12,12,1,8,8,0,0,0,0,0,0,0,20,2,8,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,2,3,2,2,Married,SSC,47,M,20000,30,0.333,0.0,0.032,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.75,1,1,others,others,676,P2
46706,46707,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,22,4,48,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,127,2,2,0,Married,12TH,28,M,20000,73,1.0,1.0,0.072,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.4,0,0,others,ConsumerLoan,675,P2
41242,41243,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,57,57,1033,33,33,1,1,1,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,41,M,25000,118,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,653,P4
29316,29317,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,88,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,147,3,2,0,Single,UNDER GRADUATE,23,M,16000,41,1.0,0.0,0.1,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.111,0,0,others,ConsumerLoan,680,P2
41647,41648,7,6,1,0,0,0.0,0.0,0.143,0.857,1,0,0.143,0.0,0,0,0,1,6,0,0,6,1,0,34,6,57,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191,1,0,0,Married,SSC,33,M,15000,71,0.143,0.0,0.333,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.333,1,0,others,others,689,P2
33891,33892,4,1,3,2,0,0.5,0.0,0.75,0.25,3,1,0.75,0.25,0,1,1,0,2,0,0,3,1,0,18,2,44,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,70,2,2,1,Single,GRADUATE,25,M,20000,62,0.75,0.667,0.932,-99999.0,1,-99999.0,0,0.0,1.0,0.0,1.0,0.0,1,0,CC,ConsumerLoan,670,P2
43317,43318,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,65,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,333,1,0,0,Married,GRADUATE,55,M,30000,30,1.0,0.0,0.718,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
48706,48707,9,3,6,5,3,0.556,0.333,0.667,0.333,8,3,0.889,0.333,1,0,0,5,0,0,0,2,7,4,17,1,79,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,4,4,6,6,5,2,Married,OTHERS,32,M,15000,65,0.667,0.625,0.352,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,3.133,0,0,PL,ConsumerLoan,656,P4
11682,11683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,68,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,582,0,0,0,Married,GRADUATE,32,M,18000,101,1.0,0.0,0.641,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,PL,682,P2
15699,15700,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,1,1,1,0,8,7,113,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,0,6,3,0,1,2,0,1,215,3,0,0,Married,GRADUATE,28,M,27500,83,1.0,0.0,0.909,-99999.0,0,0.921,1,0.0,0.0,0.0,0.0,12.727,0,0,others,CC,688,P2
18010,18011,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,21,21,47,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,618,0,0,0,Married,UNDER GRADUATE,30,M,16000,80,1.0,0.0,0.219,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,680,P2
23920,23921,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,26,3,644,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,112,2,2,0,Married,12TH,43,M,27000,83,0.5,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,690,P2
8238,8239,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,82,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,2,1,1,Married,12TH,29,M,27000,38,1.0,0.0,0.333,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.556,0,0,ConsumerLoan,ConsumerLoan,665,P3
33360,33361,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,22,22,53,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,653,0,0,0,Married,12TH,34,F,13000,77,1.0,0.0,0.283,-99999.0,0,0.283,1,0.0,0.0,0.0,0.0,3.846,0,0,PL,others,687,P2
43713,43714,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,21,21,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,619,0,0,0,Married,12TH,46,F,11000,105,1.0,0.0,0.763,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,HL,HL,673,P2
36799,36800,7,1,6,3,0,0.429,0.0,0.857,0.143,5,0,0.714,0.0,1,0,1,2,0,0,2,0,7,2,85,2,43,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,43,5,11,0,0,0,0,0,0,0,0,0,0,6,4,1,3,2,0,0,23,3,1,1,Married,PROFESSIONAL,40,M,25000,102,0.857,0.6,0.455,0.097,1,0.469,1,0.0,0.333,0.0,0.25,16.196,0,0,CC,PL,712,P1
1985,1986,9,4,5,3,0,0.333,0.0,0.556,0.444,6,2,0.667,0.222,4,1,0,1,6,0,0,8,1,1,49,2,109,29,19,2,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,1,241,1,0,0,Single,GRADUATE,31,M,23500,18,0.556,0.5,0.981,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.595,1,0,PL,others,672,P2
23260,23261,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,6,6,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,188,3,0,0,Married,SSC,22,M,24000,54,1.0,0.0,0.724,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.667,0,0,PL,PL,672,P2
43909,43910,4,1,3,1,1,0.25,0.25,0.75,0.25,2,1,0.5,0.25,1,1,0,0,0,0,0,4,0,3,16,3,99,3,3,1,30,30,1,1,0,30,30,0,0,5,1,5,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,419,0,0,0,Single,GRADUATE,21,M,42000,76,0.75,0.5,1.07,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,688,P2
20490,20491,7,5,2,1,0,0.143,0.0,0.286,0.714,1,0,0.143,0.0,1,0,0,0,1,0,0,6,1,6,127,4,82,35,21,21,166,90,0,0,0,0,0,16,11,7,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,124,6,6,0,Married,12TH,41,M,30000,302,0.286,1.0,0.986,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,ConsumerLoan,696,P2
9044,9045,5,4,1,0,3,0.0,0.6,0.2,0.8,0,3,0.0,0.6,0,0,0,3,0,0,1,0,5,1,27,19,54,3,3,1,28,28,1,1,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,3,1,1,141,1,1,0,Married,OTHERS,52,M,15000,61,0.2,0.0,0.864,-99999.0,0,0.864,1,1.0,0.0,0.333,0.0,7.333,0,0,PL,ConsumerLoan,660,P3
21768,21769,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,302,1,0,0,Married,12TH,28,F,18000,38,1.0,0.0,0.083,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.25,0,0,ConsumerLoan,ConsumerLoan,670,P2
18342,18343,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,1,0,0,1,1,2,0,164,6,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,178,1,1,0,Married,12TH,44,M,30000,180,0.333,1.0,0.4,-99999.0,0,-99999.0,1,1.0,0.0,1.0,0.0,0.366,0,0,PL,PL,718,P1
14276,14277,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,1,2,0,0,0,0,1,2,1,0,15,5,55,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161,1,1,0,Married,12TH,28,M,18000,186,1.0,1.0,0.617,-99999.0,0,0.858,1,0.0,0.0,0.0,0.0,4.167,0,0,others,others,687,P2
16861,16862,7,4,3,4,2,0.571,0.286,0.429,0.571,7,4,1.0,0.571,0,0,0,1,0,0,0,5,2,6,8,4,54,4,4,1,28,28,1,1,0,28,28,0,0,18,10,18,0,0,0,0,0,0,0,0,0,28,5,0,0,0,1,1,1,46,3,2,1,Married,12TH,33,F,12500,60,0.429,0.571,0.882,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,2.597,0,0,PL,ConsumerLoan,675,P2
9301,9302,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,86,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,304,1,0,0,Married,GRADUATE,30,F,20000,78,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.775,0,0,PL,PL,671,P2
4108,4109,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,0,0,3,1,50,17,116,22,22,1,6,6,0,0,0,-99999,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,1,1,5,2,2,2,Single,12TH,24,M,15000,62,0.333,0.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,0.5,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,648,P4
19031,19032,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,11,11,63,10,9,2,55,25,0,2,2,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,0,1,125,3,1,0,Married,12TH,36,M,40000,76,1.0,0.0,0.87,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,5.0,0,0,others,others,667,P3
3104,3105,6,5,1,0,1,0.0,0.167,0.167,0.833,0,1,0.0,0.167,0,1,1,3,0,0,1,1,5,0,90,17,55,17,16,2,56,25,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,25,6,1,0,0,2,0,0,2,1,1,1,Married,UNDER GRADUATE,31,M,23500,33,0.167,0.0,0.0,0.0,1,-99999.0,1,0.0,0.0,0.0,0.0,0.135,0,0,ConsumerLoan,others,683,P2
26182,26183,7,2,5,3,1,0.429,0.143,0.714,0.286,5,1,0.714,0.143,3,0,0,2,0,0,4,0,7,1,26,1,18,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,13,8,11,67,16,10,1,Married,GRADUATE,30,M,45000,78,0.714,0.6,0.912,-99999.0,0,0.94,1,0.727,0.0,0.615,0.0,9.689,0,0,others,ConsumerLoan,674,P2
1163,1164,6,2,4,3,0,0.5,0.0,0.667,0.333,3,0,0.5,0.0,2,0,0,3,1,0,1,2,4,1,52,2,56,5,2,2,25,25,2,2,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,1,0,1,2,4,3,2,Single,SSC,25,M,10000,74,0.667,1.0,0.733,-99999.0,0,0.693,1,0.0,0.0,0.0,0.0,10.272,1,0,others,ConsumerLoan,668,P3
24050,24051,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,11,11,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,365,0,0,0,Married,12TH,45,M,20000,150,1.0,0.0,0.989,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,1,HL,HL,687,P2
2008,2009,6,0,6,4,0,0.667,0.0,1.0,0.0,6,0,1.0,0.0,2,1,1,3,0,0,0,1,5,1,8,4,55,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,8,7,8,13,9,13,9,40,29,17,Married,12TH,30,M,308568,128,1.0,0.667,1.154,-99999.0,1,-99999.0,0,0.692,0.875,0.692,0.875,0.211,0,0,ConsumerLoan,ConsumerLoan,599,P4
20770,20771,7,3,4,3,1,0.429,0.143,0.571,0.429,3,2,0.429,0.286,3,1,2,2,0,0,0,3,4,2,37,1,54,29,26,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,12,3,5,4,0,0,52,7,5,2,Single,GRADUATE,25,M,24000,30,0.571,1.0,0.869,0.703,1,-99999.0,0,0.0,0.6,0.0,0.25,3.088,0,0,ConsumerLoan,CC,647,P4
24895,24896,25,18,7,1,0,0.04,0.0,0.28,0.72,2,1,0.08,0.04,0,12,2,8,0,2,0,15,10,1,172,5,48,29,5,17,55,30,1,2,1,30,30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,30,40,4,0,0,1,0,0,86,5,2,1,Married,GRADUATE,47,M,8697,147,0.28,0.5,0.67,-99999.0,1,-99999.0,0,0.0,0.0,0.0,0.0,10.337,0,1,ConsumerLoan,AL,703,P1
33960,33961,33,25,8,3,2,0.091,0.061,0.242,0.758,3,2,0.091,0.061,1,1,1,1,23,0,0,31,2,7,115,3,58,27,27,1,16,16,0,0,0,0,0,0,0,79,10,30,0,0,0,0,0,0,0,0,0,16,4,1,1,1,0,0,0,151,1,1,0,Married,GRADUATE,37,M,26500,152,0.242,1.0,0.934,1.0,1,-99999.0,0,0.0,1.0,0.0,1.0,1.614,1,0,CC,others,707,P1
9598,9599,6,6,0,0,2,0.0,0.333,0.0,1.0,1,3,0.167,0.5,0,0,0,1,1,0,0,5,1,4,38,8,155,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,35,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,804,0,0,0,Married,SSC,31,F,17000,251,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,691,P2
